iter	Logloss
647	0.277808991
648	0.2776557686
649	0.2775499937
650	0.2775138344
651	0.2774320608
652	0.277394463
653	0.277278247
654	0.2771420406
655	0.2770885108
656	0.2770181209
657	0.2769076673
658	0.2768049252
659	0.2767691643
660	0.2766839812
661	0.2766254722
662	0.2765453176
663	0.2764372737
664	0.2763179873
665	0.2761850667
666	0.2761874677
667	0.2761501033
668	0.2760199342
669	0.2759503708
670	0.2758666422
671	0.2757634639
672	0.2756945754
673	0.2755805374
674	0.2754617798
675	0.2753853215
676	0.2753243148
677	0.2752706814
678	0.2751687377
679	0.2750563012
680	0.2749706643
681	0.2748565002
682	0.2747814069
683	0.2747415675
684	0.2746793278
685	0.2746057878
686	0.2745583254
687	0.2744990447
688	0.274385649
689	0.2743460848
690	0.2742533709
691	0.2741654935
692	0.2741040676
693	0.2740358189
694	0.2739848639
695	0.2739056557
696	0.2739048577
697	0.2738790223
698	0.2738226024
699	0.2738000333
700	0.2737558666
701	0.2736287626
702	0.2735588316
703	0.2734643234
704	0.2734031513
705	0.2733071296
706	0.2732820266
707	0.2732066643
708	0.2731822643
709	0.2730945077
710	0.2730952409
711	0.2730386011
712	0.2729950962
713	0.2729367498
714	0.2728525122
715	0.2728021604
716	0.2727691561
717	0.272709445
718	0.2725785533
719	0.2724240113
720	0.2723308676
721	0.2722907049
722	0.2722541534
723	0.2721586881
724	0.272045768
725	0.271939037
726	0.2718427538
727	0.2717468734
728	0.2716563356
729	0.271608898
730	0.2715329613
731	0.2714242646
732	0.2713938316
733	0.2713459453
734	0.2712800381
735	0.2711967584
736	0.2711621996
737	0.2710317875
738	0.2709869348
739	0.2709579233
740	0.2709585347
741	0.2708772499
742	0.2707075807
743	0.270594098
744	0.2705961786
745	0.2705622213
746	0.2705347783
747	0.270536002
748	0.2704612874
749	0.270359719
750	0.2702548833
751	0.2701745406
752	0.2701705248
753	0.2700900044
754	0.2699855751
755	0.2698630692
756	0.2698168354
757	0.2697436078
758	0.2696805412
759	0.269619415
760	0.2695848878
761	0.2694667286
762	0.2693580998
763	0.2692582577
764	0.2692272802
765	0.2691698372
766	0.269087507
767	0.2689990938
768	0.2689483796
769	0.2689055756
770	0.268825293
771	0.2687766334
772	0.2686845757
773	0.2686322779
774	0.2685368693
775	0.2684395587
776	0.2682693464
777	0.2681596973
778	0.2680427875
779	0.2679685421
780	0.2678687589
781	0.2677285242
782	0.2676979987
783	0.2676314549
784	0.2675677742
785	0.2674934333
786	0.2674049952
787	0.2673469808
788	0.2672702396
789	0.2672044418
790	0.2671228943
791	0.2669514029
792	0.2669134867
793	0.2668747348
794	0.2667893213
795	0.2667002874
796	0.2665921552
797	0.2664991559
798	0.2664514924
799	0.2663843976
800	0.2663186828
801	0.2661954633
802	0.2661119938
803	0.2660157274
804	0.2659711568
805	0.2658970266
806	0.2658158491
807	0.2657206914
808	0.2656744133
809	0.2655516301
810	0.265556181
811	0.2654829288
812	0.2654262513
813	0.2653317388
814	0.2653182803
815	0.2651622785
816	0.2650842869
817	0.2649546773
818	0.2649147207
819	0.2647697532
820	0.2647346944
821	0.2646660103
822	0.2646125404
823	0.2645455596
824	0.2644486753
825	0.264379287
826	0.2642942908
827	0.2642945598
828	0.2641902386
829	0.2641043843
830	0.2640224334
831	0.26389366
832	0.2638329584
833	0.2637189803
834	0.2636459268
835	0.2636488963
836	0.263552157
837	0.2634472714
838	0.2633799651
839	0.2633228836
840	0.2632809002
841	0.2631447572
842	0.2631026903
843	0.2630223776
844	0.2629305065
845	0.2628110727
846	0.2627154194
847	0.2626110414
848	0.2625552864
849	0.2625451961
850	0.262487092
851	0.2623927221
852	0.2623204743
853	0.2622774215
854	0.2621495029
855	0.2620551103
856	0.2619765929
857	0.2618527338
858	0.2618212192
859	0.2617344122
860	0.2616737136
861	0.2615966353
862	0.2615805425
863	0.2615235301
864	0.2614250267
865	0.2613873494
866	0.2613303992
867	0.2611997843
868	0.2611009301
869	0.2609932656
870	0.2609337326
871	0.2608382542
872	0.2608074318
873	0.260715783
874	0.2607076966
875	0.2606423795
876	0.2606070516
877	0.2605261003
878	0.2604726826
879	0.2604139913
880	0.2603389088
881	0.2602598659
882	0.2602165958
883	0.2601881649
884	0.2600970899
885	0.2600709472
886	0.2599942199
887	0.2599556479
888	0.2598213673
889	0.2597779084
890	0.2597028277
891	0.259636485
892	0.2596185034
893	0.2595742163
894	0.2595459818
895	0.2594285602
896	0.2593168063
897	0.2592715775
898	0.2592219118
899	0.2591398915
900	0.2591418399
901	0.2590551188
902	0.2589965754
903	0.2589011061
904	0.2588918965
905	0.2588232773
906	0.2587007847
907	0.2586196568
908	0.2585476698
909	0.2583966283
910	0.2583217136
911	0.2582546623
912	0.2581753813
913	0.2580947329
914	0.25806315
915	0.2579738632
916	0.2578732566
917	0.2578190664
918	0.2577291176
919	0.2577100654
920	0.2576844851
921	0.2575601248
922	0.2574549944
923	0.2573740035
924	0.2572755297
925	0.2571717182
926	0.2570675623
927	0.2570320987
928	0.2570098105
929	0.2569367121
930	0.2568731399
931	0.2568007112
932	0.2567244978
933	0.2565535454
934	0.2564829405
935	0.2564459167
936	0.2564488672
937	0.2564207539
938	0.2563623368
939	0.2562358223
940	0.2561083331
941	0.2560371074
942	0.2559243013
943	0.2559189104
944	0.255842984
945	0.2558451194
946	0.2558479915
947	0.2557361526
948	0.2556583117
949	0.2556093287
950	0.255572275
951	0.2555204503
952	0.2554383684
953	0.2553257142
954	0.2552582792
955	0.2551763121
956	0.2550797345
957	0.2549780017
958	0.2549409655
959	0.2548158325
960	0.2547794531
961	0.2547092001
962	0.2546468157
963	0.2546004485
964	0.25450578
965	0.2544223167
966	0.2543614088
967	0.2542577288
968	0.2542223328
969	0.2541464343
970	0.2540592747
971	0.2539788844
972	0.2539363657
973	0.2538568351
974	0.2537560595
975	0.2537243119
976	0.2536509921
977	0.2536010437
978	0.2535475713
979	0.2534653825
980	0.253467324
981	0.2533685
982	0.2532977035
983	0.2532403305
984	0.253127465
985	0.2530427416
986	0.2529717021
987	0.2529407243
988	0.2527813791
989	0.2526847301
990	0.2526323861
991	0.2525815207
992	0.2525102383
993	0.2524707127
994	0.2523885005
995	0.2522838701
996	0.2521816979
997	0.2521178357
998	0.2521022455
999	0.2520849202
